countyFIPS	deaths	type	days_since_first_death
42041	31.342323653463204	predicted	44
42045	252.94551540256268	predicted	37
42045	255.5383218030915	predicted	38
42045	260.84645722660554	predicted	39
42045	308.7124263138856	predicted	40
42045	320.84183493494737	predicted	41
42045	359.6149626482379	predicted	42
42045	367.70315226503425	predicted	43
42045	378.9885072150701	predicted	44
42045	382.9678684165958	predicted	45
42045	389.23307874084907	predicted	46
42051	4.00563715451613	predicted	31
42051	4.012887153857669	predicted	32
42051	4.019497027424907	predicted	33
42051	4.02016733260565	predicted	34
42051	4.023301669731822	predicted	35
42051	4.033156363825436	predicted	36
42051	4.038157469927951	predicted	37
42051	4.043022339638287	predicted	38
42051	4.053286175350368	predicted	39
42051	4.064465061637748	predicted	40
42069	83.96542110114297	predicted	40
42069	86.69446081302809	predicted	41
42069	88.10967455765986	predicted	42
42069	100.44149353326611	predicted	43
42069	104.46071304585506	predicted	44
42069	109.57006932170889	predicted	45
42069	111.09389118585844	predicted	46
42069	113.47614459289022	predicted	47
42069	115.46692207668025	predicted	48
42069	116.27731671134372	predicted	49
42071	111.45772781560851	predicted	35
42071	112.68277906990616	predicted	36
42071	114.3133119818726	predicted	37
42071	137.03733737503453	predicted	38
42071	140.1878637286565	predicted	39
42071	152.6693564657347	predicted	40
42071	156.40849707612887	predicted	41
42071	158.9480978294018	predicted	42
42071	160.1733118677352	predicted	43
42071	162.61596172358512	predicted	44
42073	6.04600683405361	predicted	34
42073	6.104796223131197	predicted	35
42073	6.177255064673104	predicted	36
42073	6.847129156136795	predicted	37
42073	6.918646043714294	predicted	38
42073	7.030629298016899	predicted	39
42073	7.058208406980315	predicted	40
42073	7.12363182584385	predicted	41
42073	7.168632568034285	predicted	42
42073	7.228271036269632	predicted	43
42077	83.07350446243376	predicted	37
42077	84.21814681380751	predicted	38
42077	85.64406505903025	predicted	39
42077	95.59554162022745	predicted	40
42077	102.75539322776544	predicted	41
42077	110.94231230865906	predicted	42
42077	114.39658245557617	predicted	43
42077	119.51475048475986	predicted	44
42077	121.06451932054627	predicted	45
42077	122.2910013781328	predicted	46
42079	96.39227224880321	predicted	38
42079	97.20950374136743	predicted	39
42079	100.67922617712142	predicted	40
42079	104.1796673992646	predicted	41
42079	107.6837279840969	predicted	42
42079	111.8892632082472	predicted	43
42079	112.97962860499442	predicted	44
42079	113.919855692711	predicted	45
42079	114.59067187841401	predicted	46
42079	115.88772065572684	predicted	47
42089	55.01883655218972	predicted	40
42089	55.41639305220333	predicted	41
42089	55.76489369997718	predicted	42
42089	59.68001937499211	predicted	43
42089	60.5027242065809	predicted	44
42089	63.4949083100322	predicted	45
42089	63.87795874271882	predicted	46
42089	64.33745721951708	predicted	47
42089	65.35496059200423	predicted	48
42089	65.74608675646765	predicted	49
42091	371.9850608894463	predicted	40
42091	385.7514973790486	predicted	41
42091	391.59743586998786	predicted	42
42091	447.38898616708974	predicted	43
42091	474.4360974502449	predicted	44
42091	511.2041327328657	predicted	45
42091	522.9441089488109	predicted	46
42091	534.9218001526291	predicted	47
42091	541.117154425429	predicted	48
42091	547.5587490118476	predicted	49
42095	95.49175584437063	predicted	45
42095	96.98421655526914	predicted	46
42095	98.12109755894178	predicted	47
42095	115.8764984312671	predicted	48
42095	121.54285379205662	predicted	49
42095	143.441470526126	predicted	50
42095	146.69124379154462	predicted	51
42095	152.55747048179893	predicted	52
42095	153.9966505554473	predicted	53
42095	156.99655328206498	predicted	54
42099	1.004033868603365	predicted	29
42099	1.0116174559546023	predicted	30
42099	1.0197351929484815	predicted	31
42099	1.030067471831766	predicted	32
42099	1.0389407589635802	predicted	33
42099	1.0481591737688776	predicted	34
42099	1.0617324683865155	predicted	35
42099	1.0687149721345586	predicted	36
42099	1.0775654316497518	predicted	37
42099	1.0965661201694838	predicted	38
42103	15.146845469477135	predicted	35
42103	15.944523617555234	predicted	36
42103	16.716064717174245	predicted	37
42103	16.93415473170879	predicted	38
42103	17.130391240253584	predicted	39
42103	18.482219022472655	predicted	40
42103	19.87665783774699	predicted	41
42103	20.00057159757449	predicted	42
42103	20.104283523028542	predicted	43
42103	20.174451402987298	predicted	44
42109	1.004508957769096	predicted	32
42109	1.006816930604109	predicted	33
42109	1.013081157947083	predicted	34
42109	1.0222519895717381	predicted	35
42109	1.0256143687083763	predicted	36
42109	1.034415033040598	predicted	37
42109	1.0365198563422569	predicted	38
42109	1.0485319594856701	predicted	39
42109	1.0562198764577597	predicted	40
42109	1.0659420405198823	predicted	41
42133	11.154640376034921	predicted	30
42133	11.276485096436165	predicted	31
42133	11.462965448770085	predicted	32
42133	11.664575151630082	predicted	33
42133	11.854407597535907	predicted	34
42133	13.397545225991117	predicted	35
42133	13.58549285916159	predicted	36
42133	13.74157335990671	predicted	37
42133	13.867583223564262	predicted	38
42133	14.012083571345041	predicted	39
44007	134.253124457858	predicted	30
44007	136.64235637349668	predicted	31
44007	138.80581695390308	predicted	32
44007	142.21985644900334	predicted	33
44007	188.70302229500348	predicted	34
44007	191.94300680074028	predicted	35
44007	194.5100167978947	predicted	36
44007	198.63211540894056	predicted	37
44007	201.28261841103543	predicted	38
44007	202.88909767611852	predicted	39
45003	6.022784533184426	predicted	32
45003	6.03737857861437	predicted	33
45003	6.054485798013701	predicted	34
45003	6.076805033980981	predicted	35
45003	6.10286193893814	predicted	36
45003	6.137195939918972	predicted	37
45003	6.154380677709047	predicted	38
45003	6.175137779077154	predicted	39
45003	6.184350705573816	predicted	40
45003	6.203969504934562	predicted	41
45007	8.187851997895697	predicted	33
45007	8.3511429024711	predicted	34
45007	8.5331006053443	predicted	35
45007	8.663894237601522	predicted	36
45007	8.891532086678174	predicted	37
45007	9.041062307518422	predicted	38
45007	9.212226423605992	predicted	39
45007	9.48858353442047	predicted	40
45007	9.624335813870433	predicted	41
45007	9.77345694182165	predicted	42
45013	11.098258341856244	predicted	33
45013	11.17907168291114	predicted	34
45013	11.267718740005002	predicted	35
45013	12.011840607711346	predicted	36
45013	12.155579524725333	predicted	37
45013	12.213363655256746	predicted	38
45013	12.309160099380449	predicted	39
45013	12.386786055207743	predicted	40
45013	12.430688338285854	predicted	41
45013	12.505031183308244	predicted	42
45017	1.0106202185154118	predicted	32
45017	1.012700423497181	predicted	33
45017	1.0135166687602881	predicted	34
45017	1.0180759204899128	predicted	35
45017	1.0340616560532991	predicted	36
45017	1.0364605264296358	predicted	37
45017	1.0400158782665971	predicted	38
45017	1.0402561716804928	predicted	39
45017	1.0482182970698175	predicted	40
45017	1.0534582704393443	predicted	41
45019	7.094100957459787	predicted	42
45019	7.1362367643139315	predicted	43
45019	7.225878410614465	predicted	44
45019	7.952625505958267	predicted	45
45019	8.66807518892558	predicted	46
45019	8.720423456124893	predicted	47
45019	8.806080928054929	predicted	48
45019	9.508756388991232	predicted	49
45019	9.597455494074488	predicted	50
45019	10.281333575914061	predicted	51
45027	21.398967579937015	predicted	40
45027	22.50170025584692	predicted	41
45027	24.30852983014464	predicted	42
45027	25.019290045409743	predicted	43
45027	25.556762072648596	predicted	44
45027	26.181955781847964	predicted	45
45027	27.45611015135839	predicted	46
45027	28.555098534907778	predicted	47
45027	28.923737300180086	predicted	48
45027	30.314612562324868	predicted	49
45045	39.75869938387241	predicted	35
45045	41.169354366732264	predicted	36
45045	43.61946584132358	predicted	37
45045	45.21144519040121	predicted	38
45045	46.37436248298515	predicted	39
45045	47.70037336932687	predicted	40
45045	50.24918046282145	predicted	41
45045	52.10280993209246	predicted	42
45045	53.25021122083474	predicted	43
45045	54.436563624832	predicted	44
45051	16.295366587119332	predicted	39
45051	17.2096596262162	predicted	40
45051	18.210028945989023	predicted	41
45051	18.537802102461455	predicted	42
45051	18.822013496894485	predicted	43
45051	19.09939413817282	predicted	44
45051	19.390098606527783	predicted	45
45051	19.604300834004174	predicted	46
45051	19.802449146690318	predicted	47
45051	20.074758613351666	predicted	48
45055	10.159601372825954	predicted	37
45055	10.290216397756856	predicted	38
45055	10.424487596041855	predicted	39
45055	10.536516381418357	predicted	40
45055	10.666731874315166	predicted	41
45055	12.083180006176432	predicted	42
45055	12.18770188754253	predicted	43
45055	12.337776288930579	predicted	44
45055	12.437343566089478	predicted	45
45055	12.622714702270146	predicted	46
45061	7.657822420597444	predicted	30
45061	7.720504020198787	predicted	31
45061	7.827253477877964	predicted	32
45061	7.933473400739734	predicted	33
45061	8.017020425345603	predicted	34
45061	8.115761874483775	predicted	35
45061	8.199558797709916	predicted	36
45061	8.253721265954956	predicted	37
45061	8.317787280994644	predicted	38
45061	8.388864096496077	predicted	39
45063	15.832209555333872	predicted	47
45063	16.72396174483509	predicted	48
45063	16.921480858611954	predicted	49
45063	17.21012566570216	predicted	50
45063	18.104672193547888	predicted	51
45063	19.084005639969426	predicted	52
45063	19.313231181929755	predicted	53
45063	20.793088081855988	predicted	54
45063	21.00834494647692	predicted	55
45063	22.948458352800365	predicted	56
45067	2.0178610274127187	predicted	32
45067	2.0380169419153598	predicted	33
45067	2.0625275784158394	predicted	34
45067	2.0758442409632982	predicted	35
45067	2.0884882330269594	predicted	36
45067	2.1232020237703257	predicted	37
45067	2.14459793056721	predicted	38
45067	2.171983419294569	predicted	39
45067	2.812285276708832	predicted	40
45067	2.839626811921854	predicted	41
45085	11.779677353455765	predicted	39
45085	11.967869325444221	predicted	40
45085	12.104056092666161	predicted	41
45085	12.489780106285966	predicted	42
45085	12.67147926117737	predicted	43
45085	12.942911158519092	predicted	44
45085	13.10498483895315	predicted	45
45085	13.268211067633942	predicted	46
45085	13.391665460582455	predicted	47
45085	14.263152495529011	predicted	48
45091	3.0726250528867967	predicted	32
45091	3.1472537214572442	predicted	33
45091	3.234823103299698	predicted	34
45091	3.9592408687857414	predicted	35
45091	4.74847815782391	predicted	36
45091	4.95487527703236	predicted	37
45091	5.057859814466677	predicted	38
45091	5.178312842959912	predicted	39
45091	5.2792898008304885	predicted	40
45091	5.377819305469866	predicted	41
46005	2.0	predicted	31
46005	2.0	predicted	32
46005	2.0	predicted	33
46005	2.0	predicted	34
46005	2.0	predicted	35
46005	2.0	predicted	36
46005	2.0	predicted	37
46005	2.0	predicted	38
46005	2.0	predicted	39
46005	2.0027501441675093	predicted	40
46103	1.002645259488439	predicted	53
46103	1.002645259488439	predicted	54
46103	1.0082054756840058	predicted	55
46103	1.0082054756840058	predicted	56
46103	1.0110163519353628	predicted	57
46103	1.0118319142277605	predicted	58
46103	1.0249932078828192	predicted	59
46103	1.0398336752691169	predicted	60
46103	1.0398336752691169	predicted	61
46103	1.0455806540087402	predicted	62
47037	28.343147418532578	predicted	43
47037	28.71351074834958	predicted	44
47037	29.789571263132768	predicted	45
47037	30.768684187081305	predicted	46
47037	31.84502655755081	predicted	47
47037	32.424883038091835	predicted	48
47037	32.69873296958168	predicted	49
47037	33.07323504747	predicted	50
47037	33.377381090114966	predicted	51
47037	34.465648145021284	predicted	52
47051	1.0048060962484353	predicted	29
47051	1.0090296838526687	predicted	30
47051	1.0155569960224393	predicted	31
47051	1.0290942658571014	predicted	32
47051	1.0332860176218	predicted	33
47051	1.043884699517632	predicted	34
47051	1.0445967222347274	predicted	35
47051	1.0498046815131516	predicted	36
47051	1.063057251975593	predicted	37
47051	1.085080692677706	predicted	38
47059	2.003566791997142	predicted	31
47059	2.003566791997142	predicted	32
47059	2.0051715023437104	predicted	33
47059	2.0078035880306535	predicted	34
47059	2.0095432547453917	predicted	35
47059	2.0095432547453917	predicted	36
47059	2.0125339739418173	predicted	37
47059	2.018661002169303	predicted	38
47059	2.022137578688699	predicted	39
47059	2.0278400258764506	predicted	40
47065	13.027705052503013	predicted	38
47065	13.055278841374918	predicted	39
47065	13.082672014319417	predicted	40
47065	13.114290916132898	predicted	41
47065	13.142433780430414	predicted	42
47065	13.169036080171411	predicted	43
47065	13.217640994435833	predicted	44
47065	13.256184107649585	predicted	45
47065	13.30043014659111	predicted	46
47065	13.369202516340474	predicted	47
47093	5.036513469369662	predicted	33
47093	5.060752313031774	predicted	34
47093	5.110628100365402	predicted	35
47093	5.135376289100236	predicted	36
47093	5.20183633893612	predicted	37
47093	5.254201155640144	predicted	38
47093	5.283842694259683	predicted	39
47093	5.3024776442972215	predicted	40
47093	5.3102022261216675	predicted	41
47093	5.345881396898644	predicted	42
47115	1.0	predicted	31
47115	1.0	predicted	32
47115	1.0	predicted	33
47115	1.0037978413110409	predicted	34
47115	1.0037978413110409	predicted	35
47115	1.0042450257687752	predicted	36
47115	1.0042450257687752	predicted	37
47115	1.0042450257687752	predicted	38
47115	1.0053255980104434	predicted	39
47115	1.0063502313921133	predicted	40
47131	1.000811094640392	predicted	30
47131	1.000811094640392	predicted	31
47131	1.000811094640392	predicted	32
47131	1.000811094640392	predicted	33
47131	1.0038227336844106	predicted	34
47131	1.0038227336844106	predicted	35
47131	1.0058140229295187	predicted	36
47131	1.0058140229295187	predicted	37
47131	1.0058140229295187	predicted	38
47131	1.0076527740152317	predicted	39
47149	11.122831442363413	predicted	31
47149	11.240713548812021	predicted	32
47149	11.371170320154047	predicted	33
47149	12.15618404524782	predicted	34
47149	13.67367130505516	predicted	35
47149	13.93892178924444	predicted	36
47149	14.112710058095054	predicted	37
47149	14.300728957571337	predicted	38
47149	14.384643080002876	predicted	39
47149	14.542272020420608	predicted	40
47157	54.17234352121724	predicted	32
47157	54.926808063648984	predicted	33
47157	57.305705932140484	predicted	34
47157	59.213295099579256	predicted	35
47157	62.37474899215225	predicted	36
47157	63.54215854398832	predicted	37
47157	66.33110233450165	predicted	38
47157	67.63993202350771	predicted	39
47157	68.18236097406579	predicted	40
47157	69.92080696921786	predicted	41
47163	1.006165424372805	predicted	30
47163	1.0124057281409455	predicted	31
47163	1.0131599046685769	predicted	32
47163	1.0139763362730418	predicted	33
47163	1.0163547477785446	predicted	34
47163	1.0213490643356078	predicted	35
47163	1.0213490643356078	predicted	36
47163	1.0223447763802271	predicted	37
47163	1.0270389147904404	predicted	38
47163	1.0292837101117307	predicted	39
47165	38.08180740296175	predicted	34
47165	38.61952325795076	predicted	35
47165	39.328891062067555	predicted	36
47165	40.061553714288486	predicted	37
47165	40.6413675128733	predicted	38
47165	41.12236122510034	predicted	39
47165	41.47907384829045	predicted	40
47165	41.829685632254154	predicted	41
47165	42.075032640759126	predicted	42
47165	42.40328611877517	predicted	43
47169	1.14842300369375	predicted	31
47169	1.2626092612231248	predicted	32
47169	1.343985594238537	predicted	33
47169	2.2175419105005356	predicted	34
47169	2.601954257685221	predicted	35
47169	2.8008897587384842	predicted	36
47169	2.9798914262681104	predicted	37
47169	3.170029656842064	predicted	38
47169	3.401653150634554	predicted	39
47169	3.575851734896937	predicted	40
47187	9.087962468174199	predicted	31
47187	9.2099826855015	predicted	32
47187	9.317054799808558	predicted	33
47187	9.39362013980577	predicted	34
47187	10.1334867925801	predicted	35
47187	10.240599031644905	predicted	36
47187	10.314598876302846	predicted	37
47187	10.37258510592616	predicted	38
47187	10.424400342102523	predicted	39
47187	10.502137310898116	predicted	40
48027	3.058668382458876	predicted	37
48027	3.093091213934347	predicted	38
48027	3.118354792704621	predicted	39
48027	3.171936789337529	predicted	40
48027	3.2090910495341918	predicted	41
48027	3.270072270528292	predicted	42
48027	3.3161643602043016	predicted	43
48027	3.334771343466655	predicted	44
48027	3.3718268320605276	predicted	45
48027	3.409556191024272	predicted	46
48029	48.07566922206912	predicted	40
48029	48.41101788574823	predicted	41
48029	48.869948058792254	predicted	42
48029	49.20428840572088	predicted	43
48029	52.3536449671343	predicted	44
48029	53.699292909502745	predicted	45
48029	54.829991380859255	predicted	46
48029	56.51625286521872	predicted	47
48029	56.7985156384129	predicted	48
48029	57.16057428351273	predicted	49
48039	6.1341166433313905	predicted	31
48039	6.196309327537127	predicted	32
48039	6.295536405849343	predicted	33
48039	7.182011811878134	predicted	34
48039	7.379043765656883	predicted	35
48039	7.507205261026998	predicted	36
48039	8.306249138234273	predicted	37
48039	9.036387179506686	predicted	38
48039	9.104801382263057	predicted	39
48039	9.213620668273093	predicted	40
48041	16.065098242859378	predicted	34
48041	16.229339736917577	predicted	35
48041	16.337005613490067	predicted	36
48041	16.452803278937413	predicted	37
48041	17.26694827496676	predicted	38
48041	17.42908834319634	predicted	39
48041	17.539267232826134	predicted	40
48041	18.302263491407157	predicted	41
48041	18.37981769806446	predicted	42
48041	18.487132074671	predicted	43
48085	21.411095869501725	predicted	44
48085	21.553909299617683	predicted	45
48085	21.7102584198516	predicted	46
48085	21.848872132809365	predicted	47
48085	22.129213342905143	predicted	48
48085	22.371647412905254	predicted	49
48085	23.881455383483484	predicted	50
48085	25.92725703797625	predicted	51
48085	26.06797917328746	predicted	52
48085	26.79812078747846	predicted	53
48091	6.0299112277415	predicted	37
48091	6.044285603316789	predicted	38
48091	6.058366282223456	predicted	39
48091	6.0890696589298585	predicted	40
48091	6.105816504445436	predicted	41
48091	6.136371992636201	predicted	42
48091	6.150669474154919	predicted	43
48091	6.18071052129733	predicted	44
48091	6.195795552451665	predicted	45
48091	6.219978264742793	predicted	46
48113	106.67992451517091	predicted	44
48113	110.55597358421592	predicted	45
48113	112.65646091941075	predicted	46
48113	115.94739903647411	predicted	47
48113	123.07542897223068	predicted	48
48113	126.56281609889223	predicted	49
48113	130.06206409108896	predicted	50
48113	138.3329265109231	predicted	51
48113	145.0492410227316	predicted	52
48113	146.19232714730146	predicted	53
48121	21.86773066979989	predicted	36
48121	22.004205229437318	predicted	37
48121	22.104081816472068	predicted	38
48121	22.198439954097545	predicted	39
48121	22.370934565044823	predicted	40
48121	22.58371814402264	predicted	41
48121	23.535673425256647	predicted	42
48121	25.080073952791505	predicted	43
48121	25.192369313101967	predicted	44
48121	25.315609954477765	predicted	45
48139	6.081371027368867	predicted	32
48139	6.156486050378897	predicted	33
48139	6.240107556254445	predicted	34
48139	6.277035322578279	predicted	35
48139	8.16298289975456	predicted	36
48139	8.882549879581191	predicted	37
48139	9.484354780315988	predicted	38
48139	9.568486493077033	predicted	39
48139	9.662092065580815	predicted	40
48139	9.76070191095721	predicted	41
48143	1.0	predicted	29
48143	1.0	predicted	30
48143	1.0	predicted	31
48143	1.0	predicted	32
48143	1.0012576125505026	predicted	33
48143	1.0012576125505026	predicted	34
48143	1.0016225182180425	predicted	35
48143	1.0016225182180425	predicted	36
48143	1.0016225182180425	predicted	37
48143	1.0108570575880909	predicted	38
48157	26.312159202881624	predicted	35
48157	27.153224588969636	predicted	36
48157	28.127640537906434	predicted	37
48157	28.578851492417385	predicted	38
48157	30.46956890198567	predicted	39
48157	32.218268360769585	predicted	40
48157	33.24679448513954	predicted	41
48157	35.47779427557918	predicted	42
48157	35.79879336480665	predicted	43
48157	37.287169412311165	predicted	44
48199	3.009861816506593	predicted	35
48199	3.0359925224597086	predicted	36
48199	3.0440852352745535	predicted	37
48199	3.065360173591004	predicted	38
48199	3.0996379661542814	predicted	39
48199	3.1176734502822727	predicted	40
48199	3.1290897345855377	predicted	41
48199	3.151545266147177	predicted	42
48199	3.161376648849612	predicted	43
48199	3.176345851479181	predicted	44
48201	120.46306157812126	predicted	43
48201	126.18766217840847	predicted	44
48201	129.7766956394266	predicted	45
48201	135.89537363129583	predicted	46
48201	140.45749306544218	predicted	47
48201	145.87873338277512	predicted	48
48201	150.097300940313	predicted	49
48201	155.13905955084775	predicted	50
48201	161.0872060560938	predicted	51
48201	164.93355068969305	predicted	52
48203	6.114310892070366	predicted	29
48203	6.5491186028984565	predicted	30
48203	6.756661057860514	predicted	31
48203	6.887061063341574	predicted	32
48203	7.067155298572006	predicted	33
48203	7.274189073510476	predicted	34
48203	7.460441842501059	predicted	35
48203	7.677927597203281	predicted	36
48203	10.400386928246576	predicted	37
48203	10.583387807144325	predicted	38
48219	1.000811094640392	predicted	29
48219	1.0011759188906697	predicted	30
48219	1.0011759188906697	predicted	31
48219	1.0019874904218167	predicted	32
48219	1.0038791839232268	predicted	33
48219	1.0059524145725929	predicted	34
48219	1.0059524145725929	predicted	35
48219	1.0073998662455188	predicted	36
48219	1.008002386569299	predicted	37
48219	1.011410167398183	predicted	38
48245	21.86478445671276	predicted	29
48245	22.20310665952861	predicted	30
48245	23.070464725950874	predicted	31
48245	23.46150881823693	predicted	32
48245	23.776463618678473	predicted	33
48245	24.016865447059207	predicted	34
48245	25.492047919118164	predicted	35
48245	25.771889043460746	predicted	36
48245	25.99098520367866	predicted	37
48245	26.16371010645934	predicted	38
48251	4.0585982430969665	predicted	35
48251	4.1442590504183014	predicted	36
48251	4.265104339663685	predicted	37
48251	4.365385161384544	predicted	38
48251	4.459529932327813	predicted	39
48251	4.50621161199719	predicted	40
48251	4.611295129967965	predicted	41
48251	4.665084781360913	predicted	42
48251	4.736894165099196	predicted	43
48251	4.805966919240437	predicted	44
48303	43.318927522205946	predicted	31
48303	44.28240811470845	predicted	32
48303	44.515757796142516	predicted	33
48303	45.56380563375805	predicted	34
48303	46.6653868959217	predicted	35
48303	47.69244108592912	predicted	36
48303	48.7781339620443	predicted	37
48303	49.71219231855717	predicted	38
48303	49.92150305931507	predicted	39
48303	50.13359673659166	predicted	40
48309	4.024650013170354	predicted	31
48309	4.05723227015868	predicted	32
48309	4.090269442569372	predicted	33
48309	4.150258980579902	predicted	34
48309	4.1775336119812945	predicted	35
48309	4.189856319745896	predicted	36
48309	4.216141671820046	predicted	37
48309	4.240272109910336	predicted	38
48309	4.250359834547162	predicted	39
48309	4.273601867030031	predicted	40
48321	3.0139630941896387	predicted	47
48321	3.028070461086588	predicted	48
48321	3.0380634749292206	predicted	49
48321	3.0556718458009513	predicted	50
48321	3.0950297677656406	predicted	51
48321	3.1323938544230696	predicted	52
48321	3.1948508934452935	predicted	53
48321	3.2297178101914152	predicted	54
48321	3.2719829757509844	predicted	55
48321	3.2807710240854933	predicted	56
48329	6.042821547027327	predicted	38
48329	6.114126343347932	predicted	39
48329	7.36316432526781	predicted	40
48329	7.384891523675233	predicted	41
48329	7.4390757321993615	predicted	42
48329	8.044679138542172	predicted	43
48329	8.68893233867801	predicted	44
48329	9.261803085210817	predicted	45
48329	9.312152239465405	predicted	46
48329	9.397206067333814	predicted	47
48339	13.39714901125271	predicted	31
48339	13.533864524420565	predicted	32
48339	13.661281100776323	predicted	33
48339	14.64887005592021	predicted	34
48339	15.020618727554357	predicted	35
48339	15.262759671699307	predicted	36
48339	15.450106788362344	predicted	37
48339	16.261162299036343	predicted	38
48339	16.357920744618614	predicted	39
48339	16.443081441908742	predicted	40
48347	7.17148323971637	predicted	29
48347	7.367884916390862	predicted	30
48347	7.520404418316399	predicted	31
48347	7.6908531280405406	predicted	32
48347	7.775430680117479	predicted	33
48347	7.950460042005016	predicted	34
48347	8.077184691965392	predicted	35
48347	8.255712834476956	predicted	36
48347	9.74677295228189	predicted	37
48347	9.884604811507456	predicted	38
48349	2.001886418825754	predicted	30
48349	2.0042237114469055	predicted	31
48349	2.008098357925859	predicted	32
48349	2.0105387051195582	predicted	33
48349	2.014459632296222	predicted	34
48349	2.0201362893983292	predicted	35
48349	2.0297136473619646	predicted	36
48349	2.029977278387589	predicted	37
48349	2.0328039155290427	predicted	38
48349	2.035665979526194	predicted	39
48359	1.004058763908806	predicted	35
48359	1.005684574836041	predicted	36
48359	1.005684574836041	predicted	37
48359	1.0064979748405243	predicted	38
48359	1.0089401546222962	predicted	39
48359	1.0089401546222962	predicted	40
48359	1.0089401546222962	predicted	41
48359	1.010121329961319	predicted	42
48359	1.0116796319821582	predicted	43
48359	1.0393810431246506	predicted	44
48365	3.0772622915821843	predicted	29
48365	3.235086180071284	predicted	30
48365	3.379192809480905	predicted	31
48365	3.4767760953471756	predicted	32
48365	3.541081793555496	predicted	33
48365	3.6638238535182044	predicted	34
48365	3.7777620229006983	predicted	35
48365	3.9520076701668616	predicted	36
48365	7.390011643486654	predicted	37
48365	7.5277938842771075	predicted	38
48405	1.018085030213185	predicted	29
48405	1.0243578150670567	predicted	30
48405	1.051520349050438	predicted	31
48405	1.056191196297966	predicted	32
48405	1.0614752931768794	predicted	33
48405	1.1061911027839475	predicted	34
48405	1.1278213773835875	predicted	35
48405	1.1479612128695473	predicted	36
48405	1.1671641969487632	predicted	37
48405	1.1861584714478908	predicted	38
48423	3.0085250065343443	predicted	38
48423	3.014377455070613	predicted	39
48423	3.0188093977917987	predicted	40
48423	3.0378335998144825	predicted	41
48423	3.042384907159125	predicted	42
48423	3.0504928048428903	predicted	43
48423	3.062508557089015	predicted	44
48423	3.0735704815116316	predicted	45
48423	3.0836445594702866	predicted	46
48423	3.0916192390519805	predicted	47
48439	70.02941132857154	predicted	45
48439	72.31560566044784	predicted	46
48439	75.59394887042757	predicted	47
48439	77.60503975764449	predicted	48
48439	82.87475991487433	predicted	49
48439	87.2097717156131	predicted	50
48439	90.1600474542625	predicted	51
48439	94.77222999222235	predicted	52
48439	99.93021843592471	predicted	53
48439	102.02002282003082	predicted	54
48453	50.18867980543894	predicted	36
48453	50.80112898202562	predicted	37
48453	52.23583990400784	predicted	38
48453	53.716023900465856	predicted	39
48453	56.93419535742224	predicted	40
48453	57.68678375559523	predicted	41
48453	59.82399048322385	predicted	42
48453	61.152644672126016	predicted	43
48453	61.56267606617206	predicted	44
48453	62.2016810337718	predicted	45
48467	1.000811094640392	predicted	34
48467	1.0032463527187687	predicted	35
48467	1.0032463527187687	predicted	36
48467	1.0032463527187687	predicted	37
48467	1.0032463527187687	predicted	38
48467	1.0032463527187687	predicted	39
48467	1.004871504570025	predicted	40
48467	1.0080188457648633	predicted	41
48467	1.0085965998887025	predicted	42
48467	1.0089062502858703	predicted	43
48479	16.10961710316094	predicted	33
48479	16.239863031354975	predicted	34
48479	16.36162567902031	predicted	35
48479	17.185957583862834	predicted	36
48479	17.423689134885105	predicted	37
48479	17.608938730173186	predicted	38
48479	17.78021914626021	predicted	39
48479	17.857242366922772	predicted	40
48479	17.96194069467454	predicted	41
48479	18.11159673699684	predicted	42
48491	9.875785822896662	predicted	34
48491	10.135624030474268	predicted	35
48491	10.339522677492537	predicted	36
48491	10.59735482913767	predicted	37
48491	11.549447450071746	predicted	38
48491	12.394320244510531	predicted	39
48491	12.619495077542165	predicted	40
48491	12.809642841975458	predicted	41
48491	13.639617924052079	predicted	42
48491	13.855044254986673	predicted	43
49011	2.0139835920251756	predicted	41
49011	2.0199659777899486	predicted	42
49011	2.037559962011673	predicted	43
49011	2.063548048616056	predicted	44
49011	2.1020497284128927	predicted	45
49011	2.129248974086437	predicted	46
49011	2.1497147292782772	predicted	47
49011	2.1547013733725793	predicted	48
49011	2.1720964001866903	predicted	49
49011	2.200859202260625	predicted	50
49021	1.0024342708663498	predicted	37
49021	1.0024342708663498	predicted	38
49021	1.0028811510181819	predicted	39
49021	1.0055302212026551	predicted	40
49021	1.0067913111909532	predicted	41
49021	1.011433470315184	predicted	42
49021	1.0120122069066029	predicted	43
49021	1.0136444701369176	predicted	44
49021	1.0180259024183407	predicted	45
49021	1.0237204465737495	predicted	46
49057	2.006498820410407	predicted	31
49057	2.0084579619512315	predicted	32
49057	2.0178412064429647	predicted	33
49057	2.021964676603588	predicted	34
49057	2.039992439298673	predicted	35
49057	2.0593012306098064	predicted	36
49057	2.0814339648032156	predicted	37
49057	2.0871273187584203	predicted	38
49057	2.092596694120145	predicted	39
49057	2.1030279423082745	predicted	40
50007	33.960677337720696	predicted	44
50007	35.36775480590227	predicted	45
50007	35.5597250448922	predicted	46
50007	35.68990756292366	predicted	47
50007	35.855159326086664	predicted	48
50007	36.68211190193967	predicted	49
50007	36.86638818690368	predicted	50
50007	37.022854757418834	predicted	51
50007	37.135491152613334	predicted	52
50007	37.239138579713085	predicted	53
51003	4.041844329431994	predicted	29
51003	4.117822054405879	predicted	30
51003	4.204682199284641	predicted	31
51003	4.27185844766352	predicted	32
